7086.0153271917	 7086.0153268769  3.148215910187e-07  4.4428578895477e-09
6932.2137773453	 6932.2137772966  4.8731635615695e-08  7.0297364133448e-10
6807.9418770465	 6807.9418770028  4.3688487494364e-08  6.417282680051e-10
6702.3246259456	 6702.3246241386  1.8069313227898e-06  2.6959770283207e-08
6609.5962992408	 6609.5962974662  1.7746115190675e-06  2.6849015260908e-08
6526.3465590884	 6526.3465612908  2.2024432837497e-06  3.374695572491e-08
6450.4034779781	 6450.403479945  1.9669068933581e-06  3.0492773050139e-08
6380.3087427703	 6380.3087411265  1.6437434169347e-06  2.57627566816e-08
6315.0439037155	 6315.0439035676  1.4792476576986e-07  2.3424186438803e-09
6253.8758274561	 6253.8758293153  1.859140866145e-06  2.9727818674987e-08
6196.2638195428	 6196.2638192831  2.597280399641e-07  4.1916878868993e-09
6141.8008797757	 6141.8008744268  5.3488492994802e-06  8.708926590397e-08
6090.1749171087	 6090.1749151581  1.9505978343659e-06  3.2028601163593e-08
6041.1421896432	 6041.1421875012  2.1420655684778e-06  3.5457956479656e-08
5994.5085438032	 5994.5085235095  2.0293693523854e-05  3.3853806989453e-07
5950.1158216847	 5950.1157301997  9.1484941549425e-05  1.5375321135097e-06
5907.8318261993	 5907.8315243091  0.00030189021344995  5.110000120707e-06
12670.014770546	 12670.01476994  6.0618549468927e-07  4.7844103236442e-09
7657.163996912	 7657.1639968578  5.4158590501174e-08  7.0729307251374e-10
7317.6093405707	 7317.6093403737  1.9703293219209e-07  2.6925861032193e-09
7110.4660840646	 7110.4660837634  3.0126648198348e-07  4.2369442230889e-09
6957.3884016911	 6957.3884016336  5.7486431614961e-08  8.2626451616512e-10
6833.8692487025	 6833.8692486399  6.2591425376013e-08  9.1590024769492e-10
6729.0305138702	 6729.0305121363  1.7338579709758e-06  2.5766831750902e-08
6637.1019926517	 6637.1019914005  1.2511954992078e-06  1.8851533404084e-08
6554.6676865565	 6554.6676898951  3.3386722861906e-06  5.0935797905333e-08
6479.5490470133	 6479.5490505432  3.5298471630085e-06  5.4476741165121e-08
6410.2804308103	 6410.2804297512  1.059041096596e-06  1.6520979199379e-08
6345.8356289654	 6345.8356284455  5.1992083172081e-07  8.1931027231094e-09
6285.4736244721	 6285.4736305974  6.1253485910129e-06  9.7452458748124e-08
6228.6460395182	 6228.6460385194  9.9886165116914e-07  1.6036577529559e-08
6174.938728858	 6174.9387251015  3.7564514059341e-06  6.0833824769445e-08
6124.0333373923	 6124.0333472327  9.8404834716348e-06  1.6068631454944e-07
6075.6810763617	 6075.6810712299  5.1317983889021e-06  8.4464578117309e-08
6029.6842782648	 6029.6842470467  3.1218094591168e-05  5.177401195565e-07
5985.8830821982	 5985.8829546805  0.0001275177255593  2.1303076556663e-06
5944.145618142	 5944.1456162111  1.9308881746838e-06  3.2483863934803e-08
12692.32656854	 12692.32656796  5.7974466471933e-07  4.5676784440476e-09
7680.0810867643	 7680.081086715  4.9236405175179e-08  6.4109225695589e-10
7341.1581537525	 7341.1581535704  1.8214814190287e-07  2.4811908160535e-09
7134.6742866122	 7134.6742863253  2.8695558285108e-07  4.0219857462804e-09
6982.2834629987	 6982.2834629335  6.5138920035679e-08  9.3291715211608e-10
6859.47707698	 6859.4770768991  8.089318725979e-08  1.179290875266e-09
6755.3741849016	 6755.3741832675  1.6340954971383e-06  2.4189563041386e-08
6664.2005983175	 6664.200597619  6.9850102590863e-07  1.0481392563198e-08
6582.5353292356	 6582.5353270565  2.1791020117234e-06  3.3104296486571e-08
6508.1940053674	 6508.1940105018  5.1344650273677e-06  7.8892316718482e-08
6439.704521454	 6439.7045212735  1.8051105143968e-07  2.8030952482106e-09
6376.0337870151	 6376.0337861076  9.0747653302969e-07  1.4232618008985e-08
6316.4337237742	 6316.4337348733  1.1099077710242e-05  1.7571747279586e-07
6260.348970324	 6260.3489685796  1.7443853721488e-06  2.7864027715032e-08
6207.3587466218	 6207.3587460895  5.3232179197948e-07  8.5756569534375e-09
6157.1386910205	 6157.1386906942  3.2630941859679e-07  5.2996925190702e-09
6109.4349173795	 6109.4349089591  8.4203520600568e-06  1.3782538277155e-07
6064.0458437435	 6064.0458018788  4.1864671402436e-05  6.9037524585388e-07
6020.809133616	 6020.8089850215  0.00014859452858218  2.4680159308245e-06
5979.5921053297	 5979.5920975627  7.766934686515e-06  1.2989071076591e-07
12714.492962205	 12714.492961652  5.531055649044e-07  4.3501975780595e-09
7702.8252788115	 7702.8252787668  4.4743501348421e-08  5.8087130019032e-10
7364.5046572073	 7364.5046570392  1.6812100511743e-07  2.282855574718e-09
7158.6483421206	 7158.6483418485  2.7214719011681e-07  3.8016560824134e-09
7006.9098849915	 7006.9098849199  7.1575414040126e-08  1.0214975676145e-09
6884.7791484333	 6884.7791483356  9.768336894922e-08  1.418830827296e-09
6781.372620099	 6781.3726185871  1.511865775683e-06  2.2294391716539e-08
6690.9125929255	 6690.9124977868  9.5138794677041e-05  1.4219105892615e-06
6609.9737168176	 6609.9737167992  1.8417267710902e-08  2.7862845602613e-10
6536.3665391222	 6536.3665458727  6.750537068001e-06  1.0327659912578e-07
6468.6132994259	 6468.6133003505  9.2460049927467e-07  1.4293643111372e-08
6405.6748381918	 6405.674837011  1.1807696864707e-06  1.8433181769246e-08
6346.7967712959	 6346.7967877243  1.6428393792012e-05  2.5884543627285e-07
6291.4173863639	 6291.4173841656  2.1982496036799e-06  3.494045091404e-08
6239.1097112666	 6239.1097151829  3.9163223846117e-06  6.2770532429324e-08
6189.5435645501	 6189.5435632944  1.2557156878756e-06  2.0287694476659e-08
6142.459831594	 6142.4598201663  1.1427709068812e-05  1.8604450630728e-07
6097.6525132681	 6097.6524622629  5.1005255954806e-05  8.3647364036933e-07
6054.955882275	 6054.9558808426  1.4323377399705e-06  2.3655626363249e-08
6014.235095557	 6014.2350781323  1.7424693396606e-05  2.8972418137559e-07
12736.516686044	 12736.516685516  5.2840368880425e-07  4.1487300007484e-09
7725.4007847639	 7725.4007847233  4.0634404285811e-08  5.2598441709264e-10
7387.6547854582	 7387.6547853033  1.5491514204768e-07  2.0969461425379e-09
7182.3961923896	 7182.3961921326  2.5704139261506e-07  3.578769337278e-09
7031.2779207731	 7031.2779206963  7.6741343946196e-08  1.0914281132235e-09
6909.7883329664	 6909.788332854  1.1238807928748e-07  1.6265053844165e-09
6807.041596739	 6807.0415953679  1.3710587154492e-06  2.014177078198e-08
6717.2569225505	 6717.2569225353  1.52358552441e-08  2.268166220195e-10
6637.0051848184	 6637.005184752  6.6434949985705e-08  1.000977822613e-09
6564.0925443766	 6564.0925527445  8.3679497038247e-06  1.2748067836115e-07
6497.0363374174	 6497.0363396169  2.1994883354637e-06  3.3853717621933e-08
6434.7920900683	 6434.7920887918  1.2765358405886e-06  1.9838027751648e-08
6376.5998101335	 6376.599831993  2.1859480511921e-05  3.4280778412945e-07
6321.8920111681	 6321.8920089369  2.2312287910609e-06  3.5293687192366e-08
6270.2359182537	 6270.2359273507  9.0970952442149e-06  1.4508377934763e-07
6221.295663956	 6221.2956616076  2.3484326447942e-06  3.7748288646692e-08
6174.8067165996	 6174.8067027827  1.3816891623719e-05  2.2376233391363e-07
6130.5580855403	 6130.5580275275  5.8012816225528e-05  9.4628931683003e-07
6088.379636041	 6088.37963178  4.2609935917426e-06  6.9985675113277e-08
6048.1328589759	 6048.1328290527  2.9923207875981e-05  4.9475116657818e-07
