updateThermoFromPT  updateThermoFromRHOU  difference  percentage
3.5024529517308e-05  3.502452951731e-05  2.161628081393e-18  6.1717547992322e-12
3.5259602308226e-05  3.5259602308466e-05  2.3982552055379e-16  6.8017080413253e-10
3.5557015819257e-05  3.5557015820235e-05  9.7729306201486e-16  2.7485238552712e-09
3.5919142833566e-05  3.5919142834736e-05  1.1702200623451e-15  3.2579286977069e-09
3.6348448618425e-05  3.634844868818e-05  6.9754626879324e-14  1.9190537569178e-07
3.6847294886751e-05  3.6847294989856e-05  1.0310472636256e-13  2.7981627058228e-07
3.7417704605337e-05  3.7417704609653e-05  4.3156531950514e-15  1.1533719774023e-08
3.8061094218702e-05  3.8061094247804e-05  2.9102737472524e-14  7.6463218070656e-08
3.8777987417767e-05  3.877798744108e-05  2.331317241035e-14  6.0119603833976e-08
3.9567733277713e-05  3.9567733605668e-05  3.2795489414428e-13  8.2884428036973e-07
4.0428259960742e-05  4.0428260237341e-05  2.7659906971182e-13  6.8417258121029e-07
4.1355900975703e-05  4.1355900995551e-05  1.9847743782699e-14  4.7992531451217e-08
4.2345331535455e-05  4.2345331623536e-05  8.8080476072505e-14  2.0800516344702e-07
4.338964557762e-05  4.3389642714661e-05  2.8629584529374e-12  6.5982526817738e-06
4.4480588719205e-05  4.4480588841613e-05  1.2240815322083e-13  2.7519454383475e-07
4.5608940349314e-05  4.5608940883317e-05  5.3400253647142e-13  1.1708286410111e-06
4.6765013108283e-05  4.6765015421428e-05  2.3131448335543e-12  4.946314947455e-06
4.793921510016e-05  4.7939225366126e-05  1.0265966313258e-11  2.1414548176914e-05
4.9122603159029e-05  4.9122603236625e-05  7.7596261393361e-14  1.579644733854e-07
5.0307345025072e-05  5.0307345762422e-05  7.37349356648e-13  1.4656892672045e-06
3.541901193368e-05  3.541901193369e-05  1.0266039320722e-17  2.8984544628023e-11
3.5655890628554e-05  3.565589062877e-05  2.1568846968884e-16  6.0491679183048e-10
3.5952722285481e-05  3.595272228641e-05  9.2834811019071e-16  2.5821357916076e-09
3.6311459446327e-05  3.6311459447561e-05  1.2341405566767e-15  3.3987632981288e-09
3.6734091755774e-05  3.6734091821915e-05  6.614050669998e-14  1.8005210837854e-07
3.7222469872482e-05  3.7222469975976e-05  1.0349375165458e-13  2.7804106500489e-07
3.7778101175729e-05  3.7778101182474e-05  6.745052107994e-15  1.785439685446e-08
3.8401923725296e-05  3.84019237657e-05  4.0404460918513e-14  1.0521467936748e-07
3.9094070804903e-05  3.9094070843198e-05  3.8294813555027e-14  9.7955553787516e-08
3.9853644818121e-05  3.9853644822305e-05  4.1841733528468e-15  1.0498847400136e-08
4.0678525188198e-05  4.0678525505231e-05  3.1703338007139e-13  7.7936301428e-07
4.1565238629725e-05  4.1565238688448e-05  5.8723120496037e-14  1.4127940180774e-07
4.2508919904829e-05  4.2508919760746e-05  1.4408233720703e-13  3.3894612596511e-07
4.3503385506291e-05  4.3503385517575e-05  1.1284030621787e-14  2.5938281562374e-08
4.4541331236125e-05  4.4541331447265e-05  2.111399366434e-13  4.7403149116512e-07
4.5614648551722e-05  4.5614648919304e-05  3.6758149421414e-13  8.0584089954643e-07
4.6714836533598e-05  4.6714838811903e-05  2.2783051487063e-12  4.8770483164759e-06
4.783346978444e-05  4.7833469863368e-05  7.8927173770196e-14  1.6500407377068e-07
4.8962670207615e-05  4.8962670919703e-05  7.1208757477809e-13  1.4543479180336e-06
5.0095523173301e-05  5.0095526214534e-05  3.0412330572177e-12  6.0708679430232e-06
3.5812566963177e-05  3.5812566963172e-05  4.2554935270056e-18  1.1882682219851e-11
3.6050966771825e-05  3.6050966772017e-05  1.9238489924397e-16  5.3364699055541e-10
3.6347038768302e-05  3.6347038769179e-05  8.7686205952481e-16  2.4124717975361e-09
3.6702361506405e-05  3.6702361507686e-05  1.2807002637213e-15  3.4894219640277e-09
3.7118507760737e-05  3.7118507823031e-05  6.2294041995072e-14  1.6782474768817e-07
3.7596887094052e-05  3.7596887196424e-05  1.02371575301e-13  2.7228737061371e-07
3.8138568809459e-05  3.8138568818847e-05  9.387977862544e-15  2.4615443514534e-08
3.8744091313062e-05  3.8744091364782e-05  5.1719492946169e-14  1.3349001407276e-07
3.9413268431849e-05  3.9413268486394e-05  5.454440203537e-14  1.3839096376817e-07
4.0145007962791e-05  4.0145007976429e-05  1.3637874195834e-14  3.3971531923657e-08
4.0937161826832e-05  4.0937162176104e-05  3.4927177930454e-13  8.5319002030964e-07
4.1786429529887e-05  4.1786429620894e-05  9.1007002010323e-14  2.1779080681021e-07
4.2688335987641e-05  4.2688335521893e-05  4.6574742895928e-13  1.091041424276e-06
4.3637300256983e-05  4.3637300322329e-05  6.5346098215673e-14  1.4974826084759e-07
4.4626803188383e-05  4.4626803312488e-05  1.2410465179396e-13  2.7809442515987e-07
4.564965037582e-05  4.5649650031184e-05  3.4463606962817e-13  7.5495883712336e-07
4.6698313927302e-05  4.6698313961689e-05  3.4387755501204e-14  7.3638109407413e-08
4.7765324844637e-05  4.7765325279661e-05  4.3502440555008e-13  9.1075357901377e-07
4.8843679076809e-05  4.8843681194458e-05  2.1176489381491e-12  4.3355639423046e-06
4.9927215213209e-05  4.9927222324578e-05  7.1113685686658e-12  1.4243471297763e-05
3.6205186398327e-05  3.6205186398328e-05  9.0124305587858e-19  2.4892650626437e-12
3.6444843241862e-05  3.6444843242032e-05  1.6986737537417e-16  4.6609440530958e-10
3.6739992758383e-05  3.6739992759206e-05  8.2349898384779e-16  2.2414239144342e-09
3.7091880576112e-05  3.7091880577423e-05  1.3107462164264e-15  3.5337820462802e-09
3.7501713834363e-05  3.7501713837199e-05  2.8359001887253e-15  7.5620549003463e-09
3.7970520981092e-05  3.7970521081106e-05  1.0001384215166e-13  2.6339865655639e-07
3.8498998635398e-05  3.8498998647475e-05  1.2076961880634e-14  3.1369548062816e-08
3.9087350945936e-05  3.9087351008277e-05  6.2340710122333e-14  1.594907524139e-07
3.9735130325861e-05  3.973513039677e-05  7.090907180006e-14  1.7845435819273e-07
4.0441091895319e-05  4.0441091920789e-05  2.5470599208325e-14  6.2981977030332e-08
4.1203076786767e-05  4.120307716116e-05  3.7439254712938e-13  9.0865191710543e-07
4.2017940874535e-05  4.2017940981969e-05  1.074343725419e-13  2.5568690494067e-07
4.2881544685076e-05  4.2881543865319e-05  8.1975664998528e-13  1.9116770536267e-06
4.3788816689448e-05  4.3788816793581e-05  1.0413393237985e-13  2.3780942316475e-07
4.4733895867418e-05  4.4733895684554e-05  1.8286370003949e-13  4.0878107415785e-07
4.5710351062491e-05  4.5710351063745e-05  1.2539407988517e-15  2.7432316088262e-09
4.6711465560539e-05  4.6711465742863e-05  1.8232466182438e-13  3.9032100499627e-07
4.7730567139503e-05  4.7730568169955e-05  1.0304515284131e-12  2.1588922784039e-06
4.8761377872538e-05  4.8761382050121e-05  4.177582352315e-12  8.5674001322012e-06
4.979835470133e-05  4.9798367161292e-05  1.2459962457688e-11  2.50208315765e-05
3.6596862678457e-05  3.6596862678454e-05  3.0696474008496e-18  8.3877337459764e-12
3.6837531685275e-05  3.6837531685423e-05  1.4821721324235e-16  4.0235381270563e-10
3.7131609739547e-05  3.7131609740316e-05  7.6921433632415e-16  2.0715889823244e-09
3.7480046054607e-05  3.7480046055932e-05  1.3255184710265e-15  3.5365977648353e-09
3.7883726918286e-05  3.7883728253287e-05  1.3350004085598e-12  3.5239415895889e-06
3.8343351249243e-05  3.8343351345927e-05  9.668413530721e-14  2.5215358636425e-07
3.8859298358084e-05  3.8859298372748e-05  1.4664003789456e-14  3.7736151729578e-08
3.9431492690242e-05  3.9431492761974e-05  7.1731960920186e-14  1.8191540828465e-07
4.0059272942638e-05  4.0059273029007e-05  8.6368697025004e-14  2.1560225805565e-07
4.0741275443763e-05  4.0741275481876e-05  3.8113243572453e-14  9.3549460976161e-08
4.1475343608376e-05  4.1475343608877e-05  5.0096239006051e-16  1.2078559126375e-09
4.2258476076687e-05  4.2258476184775e-05  1.0808719099874e-13  2.5577635786628e-07
4.3086825309338e-05  4.3086825315301e-05  5.9623733359403e-15  1.3838042819664e-08
4.3955755622448e-05  4.3955755714039e-05  9.1590153701322e-14  2.0836896648535e-07
4.4859964978491e-05  4.485996430189e-05  6.7660177319791e-13  1.5082530125075e-06
4.5793668842437e-05  4.5793668889979e-05  4.7542075528109e-14  1.0381800962855e-07
4.6750838030688e-05  4.6750838402561e-05  3.7187210911527e-13  7.9543410295911e-07
4.7725476854815e-05  4.7725478591616e-05  1.7368006785903e-12  3.6391478787604e-06
4.8711923916843e-05  4.871193045931e-05  6.5424666958981e-12  1.3430934707212e-05
4.9705156010532e-05  4.9705156073684e-05  6.3151903411524e-14  1.270530232279e-07
3.6987588857843e-05  3.6987588857851e-05  8.0298723399708e-18  2.1709639876318e-11
3.7229042979291e-05  3.7229042979419e-05  1.2748862295714e-16  3.4244399735995e-10
3.7521913371448e-05  3.7521913372163e-05  7.1464508573024e-16  1.9046072588453e-09
3.7866885342763e-05  3.786688534409e-05  1.3265078055089e-15  3.5030813691213e-09
3.8264563559479e-05  3.8264563559519e-05  3.9905416211045e-17  1.0428817814429e-10
3.8715361902945e-05  3.8715361995567e-05  9.2622483576117e-14  2.3923961710163e-07
3.9219389432994e-05  3.9219389450026e-05  1.7031670941203e-14  4.3426660097045e-08
3.9776336585501e-05  3.9776336665047e-05  7.9546219329367e-14  1.999837746706e-07
4.0385367703413e-05  4.0385367803534e-05  1.0012057507927e-13  2.4791299614888e-07
4.1045027795643e-05  4.1045027846226e-05  5.058333716083e-14  1.2323864759619e-07
4.1753172704889e-05  4.1753172710155e-05  5.2663155412046e-15  1.2612970943374e-08
4.2506932270099e-05  4.2506932367077e-05  9.6977107063006e-14  2.2814421527009e-07
4.3302715263503e-05  4.330271528753e-05  2.4027370262684e-14  5.5486983013593e-08
4.4136262698034e-05  4.4136262720237e-05  2.2202956161989e-14  5.0305474013272e-08
4.5002752640347e-05  4.5002760851169e-05  8.2108222131116e-12  1.8245155532442e-05
4.589695535303e-05  4.5896955468963e-05  1.1593327751795e-13  2.5259470181893e-07
4.6813433126084e-05  4.6813433656018e-05  5.2993435242224e-13  1.1320134351073e-06
4.7746775343167e-05  4.7746777730126e-05  2.3869592486923e-12  4.9992051432513e-06
4.8691856814372e-05  4.8691856843139e-05  2.8767048151131e-14  5.9079792871321e-08
4.9644106464716e-05  4.9644106828968e-05  3.6425203809145e-13  7.3372664759377e-07
3.7377358575478e-05  3.7377358575487e-05  9.4935452728262e-18  2.5399187194182e-11
3.7619387310554e-05  3.7619387310662e-05  1.0776291968148e-16  2.8645580745875e-10
3.7910925654534e-05  3.7910925655194e-05  6.6025201798936e-16  1.7415876995618e-09
3.8252423997153e-05  3.8252423998469e-05  1.3152524317057e-15  3.4383505521209e-09
3.8644239816512e-05  3.8644239816592e-05  7.9458466716031e-17  2.0561529245577e-10
3.9086540432365e-05  3.9086541016281e-05  5.839161619503e-13  1.4939059724682e-06
3.9579204774402e-05  3.95792047935e-05  1.9097835021308e-14  4.8252194884067e-08
4.0121727687906e-05  4.0121727773518e-05  8.5612120420252e-14  2.1338094183332e-07
4.071313177898e-05  4.0713131890602e-05  1.1162185271137e-13  2.7416670699109e-07
4.1351893083274e-05  4.1351893145472e-05  6.2198652532684e-14  1.5041307155498e-07
4.203588768712e-05  4.2035887699656e-05  1.2535870778929e-14  2.9821829557248e-08
4.2762366584822e-05  4.2762366663795e-05  7.897335400648e-14  1.8467956830647e-07
4.3527965315423e-05  4.3527965357311e-05  4.1887263243449e-14  9.6230694313218e-08
4.4328753206541e-05  4.4328753115484e-05  9.105638741928e-14  2.0541156886371e-07
4.5160324475389e-05  4.5160324491216e-05  1.5826275294624e-14  3.5044644781613e-08
4.6017930333147e-05  4.6017930497662e-05  1.6451497418047e-13  3.5750189760699e-07
4.6896648122666e-05  4.6896648725522e-05  6.0285594062365e-13  1.2854989956783e-06
4.7791580965202e-05  4.7791580968248e-05  3.0456933091012e-15  6.3728657801023e-09
4.8698079863456e-05  4.8698080036805e-05  1.7334868078738e-13  3.5596615158838e-07
4.961197990592e-05  4.9611980911073e-05  1.0051525245274e-12  2.0260278393111e-06
3.7766166026359e-05  3.7766166026359e-05  4.133520782601e-19  1.09450368346e-12
3.8008574245844e-05  3.8008574245933e-05  8.8985893306748e-17  2.3412057692871e-10
3.8298667079149e-05  3.8298667079755e-05  6.0657723418775e-16  1.5838076895318e-09
3.8636685873376e-05  3.863668587467e-05  1.2935819407832e-15  3.3480665112495e-09
3.9022771197568e-05  3.9022771197694e-05  1.2582166211694e-16  3.2243138622811e-10
3.9456877164593e-05  3.9456877164644e-05  5.160802341031e-17  1.3079601610393e-10
3.993868688542e-05  3.9938686906234e-05  2.0814221928043e-14  5.2115438816897e-08
4.0467532035585e-05  4.046753212549e-05  8.9905174776271e-14  2.2216619164523e-07
4.1042320622289e-05  4.1042320742877e-05  1.2058737797367e-13  2.9381227997177e-07
4.1661477951021e-05  4.1661478023503e-05  7.2482371125081e-14  1.7397935620598e-07
4.2322906332174e-05  4.2322906352538e-05  2.036414250119e-14  4.8116124968736e-08
4.3023969070507e-05  4.3023969128861e-05  5.8354844123098e-14  1.3563333505439e-07
4.3761503618456e-05  4.3761503671471e-05  5.3015175528661e-14  1.2114569003589e-07
4.4531867420734e-05  4.4531867193223e-05  2.2751148431562e-13  5.1089589880906e-07
4.533101804468e-05  4.5331018087742e-05  4.3062043731182e-14  9.4994653966822e-08
4.6154626943932e-05  4.6154627115667e-05  1.7173443927782e-13  3.7208499049606e-07
4.6998224025947e-05  4.6998224596579e-05  5.7063238140774e-13  1.2141573287806e-06
4.7857368503594e-05  4.7857368555272e-05  5.1678272934823e-14  1.0798394176425e-07
4.8727840641989e-05  4.8727841095818e-05  4.5382920782922e-13  9.3135505667812e-07
4.9605849112436e-05  4.9605851145492e-05  2.0330554324462e-12  4.0984187728308e-06
3.8154005934212e-05  3.8154005934221e-05  9.459663954936e-18  2.4793370245964e-11
3.8396612795599e-05  3.839661279567e-05  7.1279516577344e-17  1.8564011611335e-10
3.8685156760422e-05  3.8685156760976e-05  5.5392566618642e-16  1.4318816635975e-09
3.9019693259125e-05  3.9019693260388e-05  1.2628515854568e-15  3.2364467272215e-09
3.9400172622685e-05  3.9400172622861e-05  1.7576950095063e-16  4.4611353009513e-10
3.9826364737997e-05  3.9826364738127e-05  1.3061248046661e-16  3.2795481416862e-10
4.0297786325157e-05  4.029778634732e-05  2.2162501868428e-14  5.4996822132118e-08
4.0813633345145e-05  4.0813633437657e-05  9.2512016927268e-14  2.2666939780865e-07
4.1372721877414e-05  4.1372722004372e-05  1.2695774336338e-13  3.0686340565059e-07
4.19734414518e-05  4.1973441532935e-05  8.1134643274694e-14  1.9329995461026e-07
4.2613725155832e-05  4.2613725183574e-05  2.7742070522318e-14  6.510125651036e-08
4.3291040753407e-05  4.3291040750644e-05  2.762581016811e-15  6.3814151120716e-09
4.4002406470182e-05  4.4002406526024e-05  5.5842713808131e-14  1.2690831772115e-07
4.4744434027358e-05  4.4744433661086e-05  3.6627131042759e-13  8.1858519029126e-07
4.5513400043233e-05  4.5513400108744e-05  6.5510944379735e-14  1.4393770695555e-07
4.6305345282415e-05  4.6305345417168e-05  1.3475248613346e-13  2.9100849008166e-07
4.7116199706169e-05  4.7116199709441e-05  3.2717155807466e-15  6.9439292666853e-09
4.7941930171611e-05  4.7941930319171e-05  1.4755969883484e-13  3.0778839797781e-07
4.8778707186837e-05  4.8778708051733e-05  8.6489616738048e-13  1.773101866082e-06
4.9623087465204e-05  4.9623090848661e-05  3.383456878656e-12  6.8183119017504e-06
3.8540873525573e-05  3.8540873525563e-05  1.0781035352653e-17  2.7972991700614e-11
3.8783511470979e-05  3.8783511471033e-05  5.4467606640241e-17  1.4044011120808e-10
3.9070412560384e-05  3.9070412560887e-05  5.0267678474575e-16  1.2865919548939e-09
3.9401466997452e-05  3.9401466998676e-05  1.2247960892026e-15  3.1085037754604e-09
3.9776458404386e-05  3.9776458404613e-05  2.2687608085617e-16  5.703777811228e-10
4.0194997675364e-05  4.0194997675596e-05  2.3115867943749e-16  5.750931528954e-10
4.0656460446778e-05  4.0656460469926e-05  2.3148339798815e-14  5.6936436532928e-08
4.1159930293088e-05  4.1159930386684e-05  9.3596585017987e-14  2.2739733607786e-07
4.1704150382631e-05  4.1704150513484e-05  1.3085298361352e-13  3.1376489489167e-07
4.2287486784805e-05  4.2287486872823e-05  8.8017734648036e-14  2.0814132345094e-07
4.2907906821538e-05  4.2907906855755e-05  3.421607208719e-14  7.9743046496072e-08
4.3562975725983e-05  4.3562975727447e-05  1.4643031253682e-15  3.3613477981368e-09
4.4249874369022e-05  4.4249874420677e-05  5.1655409821511e-14  1.1673572085365e-07
4.4965439957486e-05  4.4965439960472e-05  2.9863738977391e-15  6.6414871077937e-09
4.570623049063e-05  4.5706230566397e-05  7.5766677003555e-14  1.6576881573966e-07
4.6468612552894e-05  4.6468612617257e-05  6.4362801384128e-14  1.3850811945561e-07
4.7248870943892e-05  4.7248870972101e-05  2.820900251669e-14  5.9703019253492e-08
4.8043337931643e-05  4.8043338210297e-05  2.7865373447263e-13  5.8000494234831e-07
4.8848539744254e-05  4.8848541108225e-05  1.3639710631026e-12  2.7922453163262e-06
4.96613583743e-05  4.9661363275471e-05  4.9011705745327e-12  9.8691834757968e-06
3.8926764505156e-05  3.8926764505169e-05  1.2888453325421e-17  3.3109490319223e-11
3.9169278335164e-05  3.9169278335203e-05  3.8814437774981e-17  9.909408450892e-11
3.9454451198611e-05  3.9454451199064e-05  4.530542065638e-16  1.1482968151886e-09
3.9782026600763e-05  3.9782026601944e-05  1.1808859012169e-15  2.9683905072705e-09
4.0151642242146e-05  4.0151642242423e-05  2.7722371924097e-16  6.9044179455746e-10
4.0562772036553e-05  4.0562772036898e-05  3.4501346007562e-16  8.5056677034971e-10
4.1014672354437e-05  4.1014672378232e-05  2.3795161262392e-14  5.8016216871761e-08
4.1506334268183e-05  4.1506334361554e-05  9.3370745705458e-14  2.2495541307543e-07
4.2036444050479e-05  4.2036444183001e-05  1.3252216706817e-13  3.1525541720189e-07
4.2603354503174e-05  4.2603354596311e-05  9.3137289872668e-14  2.1861492119295e-07
4.3205069808758e-05  4.3205069848408e-05  3.9649686799873e-14  9.1770912477117e-08
4.3839246449506e-05  4.3839246454678e-05  5.1718544269268e-15  1.1797315980063e-08
4.4503212309324e-05  4.4503212352259e-05  4.293581549325e-14  9.6478014204505e-08
4.5194005385945e-05  4.5194005397309e-05  1.1363712705201e-14  2.5144292054129e-08
4.5908432678317e-05  4.5908432751523e-05  7.3205899892362e-14  1.5946068210457e-07
4.6643148912616e-05  4.6643148890739e-05  2.187642157269e-14  4.6901682417873e-08
4.7394754003694e-05  4.739475407082e-05  6.712580252928e-14  1.4163129219755e-07
4.815990769291e-05  4.8159908121618e-05  4.2870756586637e-13  8.901752233414e-07
4.8935459796795e-05  4.8935461685682e-05  1.8888871789933e-12  3.8599559232444e-06
4.9718595011604e-05  4.9718595041051e-05  2.9446416008674e-14  5.922616277029e-08
3.9311675032426e-05  3.931167503242e-05  5.7937053592194e-18  1.4737874574005e-11
3.9553921049474e-05  3.9553921049498e-05  2.4184484710005e-17  6.1143077774148e-11
3.9837288352548e-05  3.9837288352953e-05  4.0524766702077e-16  1.0172571572504e-09
4.0161390356091e-05  4.0161390357224e-05  1.1323610777346e-15  2.8195265843501e-09
4.0525737227175e-05  4.0525737227501e-05  3.2544361086226e-16  8.0305414072523e-10
4.0929685135353e-05  4.0929685135819e-05  4.6590200230776e-16  1.1382985253051e-09
4.1372390037945e-05  4.1372390062084e-05  2.4138717825799e-14  5.8344992405949e-08
4.1852767505311e-05  4.1852767597381e-05  9.2069479481777e-14  2.199842088581e-07
4.2369460455594e-05  4.2369460484007e-05  2.8412676671054e-14  6.7059330861276e-08
4.2920816904555e-05  4.2920817001176e-05  9.662063494122e-14  2.2511369053408e-07
4.3504879897654e-05  4.3504879941738e-05  4.408399914644e-14  1.0133115928638e-07
4.4119391644501e-05  4.4119391654183e-05  9.6820338205128e-15  2.1945075531701e-08
4.4761813511349e-05  4.4761813543658e-05  3.2308560666237e-14  7.2178846502825e-08
4.5429362973026e-05  4.5429362993917e-05  2.0891498437887e-14  4.59867739072e-08
4.61190679527e-05  4.6119068013953e-05  6.125278100488e-14  1.3281443820092e-07
4.6827838297309e-05  4.68278383015e-05  4.1910986942235e-15  8.9500153041751e-09
4.7552553585311e-05  4.7552553696629e-05  1.1131774077825e-13  2.3409413876911e-07
4.8290166178853e-05  4.8290166759397e-05  5.805443812853e-13  1.2022000072129e-06
4.9037818522365e-05  4.9037831444995e-05  1.2922629722485e-11  2.6352374783131e-05
4.9792974209872e-05  4.9792974328641e-05  1.1876823580604e-13  2.3852408435263e-07
3.9695601699322e-05  3.969560169933e-05  8.1518450843754e-18  2.0535889961115e-11
3.993744691485e-05  3.9937446914861e-05  1.0537089863843e-17  2.6383984650569e-11
4.0218938748535e-05  4.0218938748894e-05  3.5941302017894e-16  8.9364123311692e-10
4.0539575422194e-05  4.0539575423274e-05  1.0803939123546e-15  2.6650350949733e-09
4.0898755854762e-05  4.0898755855133e-05  3.7055997376481e-16  9.0604216685888e-10
4.1295735308359e-05  4.1295735308949e-05  5.8910802668358e-16  1.4265589952198e-09
4.1729585652339e-05  4.1729585676562e-05  2.4222377575933e-14  5.804605341097e-08
4.2199161529864e-05  4.2199162221749e-05  6.9188553405422e-13  1.6395717568099e-06
4.2703073997006e-05  4.2703073997147e-05  1.4042451012761e-16  3.2883934804659e-10
4.3239673379624e-05  4.3239673478315e-05  9.8691413656822e-14  2.2824273622596e-07
4.380704312409e-05  4.3807043171752e-05  4.7661046387749e-14  1.0879767952551e-07
4.4403006281419e-05  4.440300629561e-05  1.4191183222035e-14  3.1959960395685e-08
4.5025145958242e-05  4.5025145980246e-05  2.2003849209275e-14  4.8870134101692e-08
4.567084061986e-05  4.5670840649118e-05  2.9258259497903e-14  6.4063325966416e-08
4.6337314600906e-05  4.6337314645831e-05  4.4924357474069e-14  9.695071425911e-08
4.7021703659546e-05  4.7021703675543e-05  1.5996115564944e-14  3.4018579336813e-08
4.7721135011195e-05  4.7721135166258e-05  1.5506304194227e-13  3.2493577930596e-07
4.8432821106778e-05  4.8432821827332e-05  7.2055345224547e-13  1.4877379342758e-06
4.9154166564863e-05  4.9154166586015e-05  2.1152018667408e-14  4.3031995343662e-08
4.9882888174668e-05  4.988288844428e-05  2.6961243025474e-13  5.4049081783451e-07
4.0078541509073e-05  4.0078541509072e-05  7.5216525716182e-19  1.8767281164449e-12
4.0319862909174e-05  4.0319862909172e-05  1.8973538018496e-18  4.7057545957527e-12
4.0599416244448e-05  4.0599416244763e-05  3.1587552669007e-16  7.7802972532462e-10
4.0916597919049e-05  4.0916597920076e-05  1.026366762847e-15  2.5084362215978e-09
4.1270710042042e-05  4.1270710042454e-05  4.1204425938954e-16  9.9839391900404e-10
4.1660921726051e-05  4.1660921726762e-05  7.1133149284058e-16  1.7074310009703e-09
4.2086234916075e-05  4.2086234940168e-05  2.409305936181e-14  5.7246887040036e-08
4.2545455856065e-05  4.2545455856172e-05  1.0704463574221e-16  2.5160063181448e-10
4.3037173528925e-05  4.3037173529434e-05  5.0977153271195e-16  1.1844911989151e-09
4.3559746540212e-05  4.3559746639857e-05  9.9645525121136e-14  2.2875598008623e-07
4.4111299930916e-05  4.4111299981501e-05  5.0585146423206e-14  1.1467616348289e-07
4.4689733284282e-05  4.4689733302635e-05  1.8353557334951e-14  4.1068845092899e-08
4.5292741237255e-05  4.5292741250953e-05  1.369803386388e-14  3.0243331469222e-08
4.5917847144262e-05  4.5917847179998e-05  3.5736184519387e-14  7.7826350192581e-08
4.6562450221561e-05  4.65624502507e-05  2.913954613628e-14  6.2581642498672e-08
4.7223886099973e-05  4.7223886130667e-05  3.0694346261732e-14  6.4997501892903e-08
4.7899500421866e-05  4.7899500617128e-05  1.9526170095966e-13  4.0764872125998e-07
4.8586735023371e-05  4.858673586378e-05  8.4040963749775e-13  1.7297100475953e-06
4.9283226416213e-05  4.9283226479487e-05  6.3274364046906e-14  1.2838924852958e-07
4.9986916768227e-05  4.9986917237247e-05  4.6902009999319e-13  9.3828571617626e-07
